PERMNO,TICKER,Price,Return,Share Outstanding ,Turnover Rank,Dollar Turnover Rank,Current Ratio Rank,Cash Ratio Rank,Quick Ratio Rank,Revenue Growth Rank,COGS Growth Rank,Operating Income Growth Rank,Net Income Growth Rank,EPS Basic Growth Rank,Net Operating Cash Flow Growth Rank
30796,GFI,3.09,-0.11965799999999999,293916,1,8,7,4,8,6,6,6,5,5,9
30940,FLS,46.45,-0.055126,130520,2,2,4,6,5,9,9,8,9,9,1
31077,CUB,52.55,0.105152,27103,7,5,6,5,5,3,2,9,10,10,1
31500,EV,46.63,0.11209200000000001,114771,6,5,4,1,2,5,6,4,4,4,8
32651,HL,5.58,-0.13354000000000002,395437,2,8,3,2,2,4,2,6,4,3,3
32678,HEI,82.15,0.067576,26972,7,4,2,7,4,5,5,4,4,4,6
32707,HP,68.37,-0.02937,108563,2,1,1,1,1,9,5,9,1,1,8
32803,HFC,29.28,0.022091999999999997,177360,2,3,2,3,3,4,2,9,9,9,6
32870,HRL,35.25,-0.028926,528802,7,7,3,4,5,2,2,2,3,3,5
32942,HUBB,118.62,-0.022608,55446,8,3,2,3,3,6,6,5,4,4,2
32986,ATO,78.29,0.033605,105175,8,5,10,10,10,9,3,9,8,8,7
33209,ENZ,6.45,-0.034431,46290,9,10,1,1,1,7,8,8,9,9,10
34032,MAS,33.78,0.02519,320320,3,4,4,3,4,9,8,8,6,6,1
34497,NPK,99.6,-0.012218000000000001,6949,8,3,1,2,1,3,2,7,5,5,8
34673,NR,7.7,0.019867,84746,6,9,2,5,3,9,8,10,5,6,6
34817,NUE,62.57,0.077122,318848,4,3,2,3,3,6,7,3,3,3,7
34833,OXY,65.55,-0.032757999999999995,764291,6,3,7,6,5,4,5,3,2,2,7
34948,OXM,56.21,0.021628,16770,5,4,5,10,9,10,10,10,9,9,9
35107,PKE,19.12,0.043099,20235,10,9,1,1,1,9,9,7,6,6,8
35124,CLGX,39.19,0.111143,84385,4,4,10,9,9,4,4,4,6,6,3
35991,ROG,82.51,0.03202,18036,5,2,1,1,1,4,3,3,1,1,3
36003,ROL,36.56,0.040131,218032,10,8,8,5,7,5,4,4,4,4,4
36468,SHW,308.54001,0.018366999999999998,93307,7,1,7,6,7,5,4,5,5,5,3
36898,SCL,75.61,-0.032006,22425,9,6,3,3,3,7,6,9,7,7,5
37217,LDR,52.25,0.017527,9622,9,7,5,6,4,8,3,9,8,8,6
37284,TSO,85.19,0.06048200000000001,116986,1,1,4,3,4,4,2,9,8,8,3
37807,VAL,111.22,0.008313,79454,8,4,7,8,8,8,7,9,6,6,3
37875,FUL,49.41,0.003646,50232,8,6,2,6,3,2,2,3,3,3,7
38093,AJG,56.95,0.057960000000000005,178617,8,6,9,5,7,4,2,9,6,6,1
38156,WMB,28.34,-0.017337,825824,4,5,10,10,10,3,3,3,9,9,6
38295,HRG,18.38,0.092097,200231,4,7,2,4,4,9,9,6,9,10,1
38420,CHMT,33.15,0.001511,63200,5,5,2,4,3,9,9,4,7,7,3
38682,RRD,16.77,-0.013994,69886,2,6,5,5,4,3,3,1,8,10,10
38762,NI,23.91,0.076665,323446,4,6,10,10,10,8,7,8,6,7,8
39220,SMP,47.97,-0.034289,22836,8,7,5,9,9,4,5,4,4,4,1
39490,APA,52.59,-0.12086300000000001,379687,3,3,5,4,4,4,1,9,1,1,4
39571,GGG,90.76,0.013059999999999999,56003,8,4,2,6,3,9,9,5,4,4,2
39642,BDX,183.05,0.032489,212825,8,2,8,7,8,6,5,8,9,9,7
39693,B,50.11,0.04384,53823,9,7,4,7,5,5,6,3,4,4,4
39731,GTN,13.0247,0.16292,6405,10,10,1,1,1,2,3,1,2,2,5
39917,WY,33.72,0.076285,748998,6,6,7,4,6,4,4,4,3,3,4
40125,CSC,68.56,0.102251,141218,2,1,8,5,6,8,8,5,10,10,1
40272,IFF,125.7,0.072434,79038,3,1,5,6,6,7,6,7,7,7,2
40416,AVP,4.4,-0.25042600000000004,437992,2,8,7,5,7,7,8,7,4,5,9
40440,DBD,30.2,0.113971,75347,2,3,6,6,6,1,1,9,1,1,9
40539,TJX,78.45,0.050587,651901,5,3,5,4,8,4,4,4,5,5,3
41080,CMI,148.49001,0.01704,168155,5,1,5,6,6,9,9,8,7,7,3
41217,HVT,23.2,0.06422,19089,9,8,4,4,7,3,3,2,3,2,1
41355,PH,154.84,0.056888,133294,5,1,3,3,3,9,9,8,6,6,10
42059,WMK,60.0,0.014468,26898,8,6,5,6,8,5,5,9,7,7,6
42200,PKI,54.26,0.020117,109787,6,4,4,4,4,8,9,4,6,6,5
42286,WWW,25.17,0.07152,98660,3,5,2,2,2,4,5,1,2,2,3
42439,HNI,45.82,-0.08559800000000001,43983,7,6,9,9,9,3,2,3,3,3,1
42550,NEU,435.69,0.010483,11853,9,1,2,4,3,7,7,4,4,4,7
42585,SJM,141.73,0.048804,116441,3,1,5,8,9,4,3,5,4,4,5
42614,MOGB,-67.575,0.037222000000000005,3634,10,10,2,4,3,6,6,4,6,6,7
42796,MDP,62.7,0.031320999999999995,39335,3,2,8,9,6,9,7,8,9,9,10
43123,ATI,19.21,-0.115969,108767,1,4,3,6,6,9,9,6,1,1,1
43350,SWK,127.15,0.030081,152584,7,2,5,5,5,7,7,7,6,6,5
43449,MCD,127.65,0.049115,830444,8,3,6,6,4,5,6,4,3,3,4
43481,SXI,95.5,0.097018,12749,8,4,2,3,2,9,9,7,3,3,10
43553,VFC,52.45,0.018841999999999998,413711,3,2,3,4,4,1,1,6,1,1,1
43772,BMS,49.57,0.023604,92450,5,4,4,8,6,6,7,4,3,3,2
44134,KMT,37.09,0.043369,80194,3,3,3,7,5,9,9,9,8,8,10
44206,ES,58.66,0.068962,316886,8,6,10,10,9,2,2,3,3,3,4
44329,TFX,191.17999,0.139808,44905,6,1,2,2,2,8,7,8,4,4,4
44601,AVY,80.71,0.110929,89431,4,2,9,9,9,7,7,7,4,4,4
44951,SVU,3.78,-0.035713999999999996,267659,2,9,7,7,9,3,3,3,10,10,9
45225,VHI,3.33,0.07074,339159,10,10,2,4,3,5,8,1,9,9,10
45356,JCI,41.94,-0.046385,938710,6,5,9,10,9,1,1,1,10,9,1
45495,RDC,18.12,0.011161,125496,1,4,2,1,1,10,9,9,9,9,3
45655,CDI,9.15,0.063953,18656,10,10,3,10,2,8,8,10,1,1,10
45728,IVC,12.1,0.052174,31702,5,8,4,4,5,8,8,10,8,8,9
45751,MMC,73.48,0.08027100000000001,515004,8,5,7,7,5,9,8,9,7,7,1
46068,WSO,-148.35001,-0.029058999999999998,5244,10,10,1,8,3,5,5,5,5,5,1
46077,AXE,83.3,-0.025731,33116,7,4,3,9,5,6,6,4,2,2,5
46463,GFF,25.15,-0.00943,47266,9,9,2,8,6,1,1,6,7,10,3
46578,CLX,136.81,0.14008299999999999,128266,4,1,9,7,10,10,9,4,4,4,10
46674,GPC,95.71,-0.011362,148379,8,4,6,10,9,5,6,6,5,5,7
46690,CBT,57.98,0.05255599999999999,62192,6,4,3,5,3,6,8,7,6,6,7
46877,BCR,245.24001,0.033329000000000004,72030,5,1,4,3,3,5,6,4,7,7,2
46922,RAD,6.0,0.067616,1052367,2,8,5,9,8,6,6,2,5,2,1
47002,KAMN,51.77,0.02454,27102,8,6,4,9,8,8,8,5,4,4,1
47466,NYT,14.4,0.06666699999999999,160384,6,8,5,2,3,10,6,10,9,9,10
47511,EBF,16.35,-0.032544,25575,9,9,1,1,1,8,7,8,6,6,6
47677,CBB,19.3,-0.15904100000000002,42129,6,7,8,10,7,4,3,5,8,8,6
47706,FSS,14.88,-0.042470999999999995,59905,8,9,2,4,3,3,3,3,6,7,1
47730,ABM,40.79,0.009903,55541,7,6,6,10,4,5,6,1,8,8,8
47941,TGNA,25.63,0.118725,214716,4,6,7,9,5,3,4,3,3,3,3
48347,LZB,27.0,-0.05594400000000001,48817,5,6,2,4,3,2,2,2,2,2,5
48506,MCO,111.37,0.07794,190800,6,2,7,3,5,7,8,6,5,5,5
48653,HUM,211.25,0.06423200000000001,149324,3,1,4,2,2,8,9,2,2,2,1
48725,UNP,107.94,0.018437000000000002,813795,8,3,8,6,8,3,4,3,3,3,5
49154,TGT,58.77,-0.079249,561695,3,2,9,7,10,5,4,8,6,5,3
49373,HRB,20.56,-0.041937999999999996,207117,2,5,3,5,2,4,3,3,3,3,5
49429,DDS,54.52,-0.034018,29387,1,1,4,6,10,9,10,3,2,2,6
49488,LXU,10.87,0.277321,28406,2,6,6,5,5,10,2,10,1,1,10
49680,DHR,85.55,0.019423,693280,9,6,9,8,8,8,7,6,7,5,7
49905,KATE,23.86,0.289033,128291,1,2,2,1,2,7,7,4,4,3,8
50017,RRC,27.62,-0.145949,247517,2,3,10,10,10,1,4,10,9,9,8
50286,LEE,2.6,-0.16129000000000002,56581,9,10,9,7,8,7,8,5,9,9,8
50550,TPC,30.45,0.021812,49223,4,5,4,8,5,5,6,2,3,3,1
50606,TDW,1.36,-0.381818,47068,1,9,10,7,10,10,10,3,2,2,10
50788,ESL,88.9,0.037945,29688,7,4,2,3,3,4,5,2,2,3,7
50876,LLY,82.81,0.081786,1103352,9,5,7,5,6,8,9,5,4,4,2
51086,WGO,33.0,0.050955,31585,6,6,4,9,7,9,9,2,6,6,10
51131,SNE,30.96,0.022795,104356,6,6,9,6,8,3,3,6,8,8,1
51263,MTW,6.08,-0.10980999999999999,140191,2,8,5,8,8,10,10,10,1,1,8
51423,MCS,31.2,0.052277,18932,9,8,10,9,10,3,4,2,2,2,5
51625,SCI,30.73,0.054925999999999996,188228,5,6,10,6,9,8,7,7,1,1,5
51633,VVC,56.35,0.03425,82922,7,5,9,9,9,2,2,2,2,2,7
51925,MLP,9.1,0.23809499999999997,19017,10,10,8,7,6,10,10,10,9,9,8
52038,SYY,52.72,0.004956,540212,5,4,6,8,7,5,5,7,2,2,10
52090,MKC,98.42,0.030037,113656,6,2,9,9,10,2,3,2,3,3,2
52230,RHI,48.24,0.030174,127797,4,3,4,6,2,7,7,4,5,5,4
52329,JEC,56.41,-0.033988,121071,4,3,5,5,3,7,7,7,8,8,5
52337,THC,19.3,0.097214,99813,1,3,7,8,5,6,6,7,9,8,6
52396,SUP,22.4,-0.0282,25445,6,7,2,4,2,8,3,10,8,8,5
52476,EFX,131.11,0.117923,119854,5,1,10,9,9,7,6,6,5,5,3
52695,GWW,247.96001,-0.013422,58837,5,1,4,8,7,5,5,4,4,4,2
52716,HRC,66.45,0.12875799999999998,65355,5,3,5,6,5,3,3,2,4,4,7
52898,WTR,31.74,0.050026,177446,9,8,10,10,10,2,3,3,3,3,5
53065,IPG,24.1,0.031874,392687,3,5,9,8,7,6,5,7,6,6,10
53110,BMI,36.6,-0.047601,29112,7,6,4,9,7,9,10,7,6,8,6
53197,MEI,41.5,-0.013080000000000001,36744,8,7,1,1,1,3,2,3,3,3,3
53225,GHC,538.25,0.035993,4628,9,1,3,2,2,7,7,7,8,8,8
54199,SJW,48.53,-0.026996,20489,9,7,6,5,4,1,1,3,4,4,7
54253,MSA,72.25,0.017238999999999997,37759,7,4,3,5,3,9,9,8,7,6,2
54594,AIR,34.42,0.075961,34329,8,7,2,10,8,10,10,6,3,4,8
54704,MOD,11.35,-0.165441,50071,4,8,7,9,8,9,9,10,9,9,1
55212,SPXC,26.38,0.057315,42225,6,7,8,7,8,9,9,9,9,10,8
55213,RT,1.9,-0.030612,60575,4,10,9,6,9,10,10,9,5,5,10
55511,PNM,36.3,0.055232,79654,6,5,10,10,10,1,1,2,2,2,1
55597,MTRN,34.85,-0.11081400000000001,19950,7,7,1,6,3,6,8,3,2,2,1
55976,WMT,70.93,0.06278099999999999,3073190,9,6,9,9,10,7,8,7,6,7,7
56223,LPX,23.58,0.232619,144317,2,4,1,1,1,5,6,3,2,1,2
56274,CAG,41.21,0.054234000000000004,435212,6,5,5,5,7,3,3,3,7,3,4
56573,ITW,132.00999,0.037814,346551,8,3,3,3,3,5,4,5,5,4,5
57007,TRC,23.05,-0.024544999999999997,20789,10,9,3,2,2,1,1,10,9,10,10
57154,GLT,22.1,-0.09463300000000001,43558,9,8,6,8,8,7,9,1,1,1,5
57568,BLL,73.53,-0.034094,174806,4,2,7,7,8,1,1,2,9,9,10
57665,NKE,57.16,0.08052899999999999,1325225,6,4,2,2,2,10,9,7,7,7,2
57808,VSH,15.85,-0.045181,133946,4,7,1,1,1,6,7,4,4,4,2
57817,JWN,46.66,0.063546,170000,1,1,8,6,10,8,8,4,9,9,8
58318,TEX,31.24,-0.01761,105900,3,4,4,6,5,10,10,10,2,8,10
58334,NWN,60.1,0.020373,28630,8,6,8,10,8,10,3,10,10,10,8
58501,GPX,24.65,-0.040856,16753,10,9,6,8,5,8,8,6,5,5,8
58683,LUV,57.8,0.104951,615255,5,3,10,5,9,8,3,9,8,8,7
58771,RBC,74.45,0.025481999999999998,44762,6,3,3,5,5,8,9,4,4,4,3
58975,OII,28.32,0.022262,98072,2,4,3,3,2,10,9,9,10,9,3
59010,GPS,24.82,0.077725,398881,2,4,5,4,7,7,8,4,2,2,8
59045,KEX,69.2,0.073701,53957,3,2,5,10,5,7,5,7,6,6,5
59185,ODC,35.28,0.054978,5081,10,9,2,3,2,5,7,7,8,8,10
59248,TAP,100.39,0.044343,209524,4,2,10,8,10,8,8,4,3,3,2
59555,HMC,30.97,0.042059,71108,2,4,8,6,7,8,7,8,4,4,2
59619,SXT,79.94,0.045472000000000005,44360,8,5,2,9,4,8,8,7,3,2,6
59774,LDL,50.7,-0.168852,17234,7,6,2,3,2,2,2,2,3,3,6
60097,MDT,80.91,0.064325,1373047,9,5,5,3,4,5,5,4,3,3,3
60186,OMI,36.08,0.005574,61038,3,3,4,8,7,8,8,6,4,4,1
60206,SNA,169.67,-0.061422000000000004,57970,3,1,4,9,4,8,9,7,6,6,7
60468,GHM,21.93,-0.009001,9647,8,8,2,1,2,9,10,1,1,1,9
60580,TTC,60.21,0.021721,108205,7,5,6,6,8,10,10,9,8,8,7
60599,CTL,24.26,-0.061872,546575,3,5,9,10,7,6,5,6,7,7,7
60628,FDX,192.98,0.020464,266509,7,1,5,5,4,5,5,7,5,5,1
60943,LEG,49.18,0.030594999999999997,133744,5,4,4,5,6,7,7,6,7,6,6
61146,PAR,6.55,0.006144,15778,10,10,5,8,5,2,2,1,1,1,10
61188,SWX,85.53,0.067147,47547,8,4,9,10,10,7,5,8,8,8,8
61313,DCI,42.95,0.02071,132057,9,7,5,5,5,9,9,8,5,5,9
61399,LOW,74.37,0.017652,869847,6,3,8,10,10,10,10,9,8,8,8
61508,BIO,-196.575,0.048864,5124,10,10,1,2,1,7,8,8,5,4,4
61516,BIO,194.64,0.02399,24417,6,1,1,2,1,7,8,8,5,4,4
61567,HXL,54.98,0.07283400000000001,91509,6,4,3,8,6,8,8,7,4,4,2
61735,AON,115.65,0.026175999999999998,262601,8,4,8,10,6,8,6,8,4,4,3
61743,DLX,73.59,0.014275999999999999,48510,7,4,9,8,8,5,4,5,5,5,5
61807,MOG,67.58,0.025960000000000004,32237,9,6,2,4,3,6,6,4,6,6,7
61946,BKH,64.88,0.044364,53384,7,5,9,10,9,5,7,3,1,1,8
62092,TMO,157.67999,0.034714,390391,8,2,6,8,7,7,7,6,6,6,4
62367,GTY,26.39,0.023265,33939,8,8,9,8,8,9,8,6,7,7,4
62498,WST,82.47,-0.025523,73260,8,4,2,3,3,8,6,8,6,6,3
63132,DCO,30.81,0.039825,11174,7,7,2,9,6,7,7,3,3,3,2
63263,NVO,35.33,-0.023224,182805,2,3,7,5,7,3,4,4,4,4,4
63467,BRO,43.1,0.026227999999999998,139986,8,6,7,4,5,4,5,4,4,4,6
63765,SWN,7.51,-0.166482,497954,1,6,5,2,3,1,3,1,3,6,2
63773,TDS,27.03,-0.11810799999999999,102936,6,7,3,3,2,6,4,7,8,8,5
63781,UNT,27.14,0.043845999999999996,51487,4,5,10,10,9,2,10,10,8,8,6
64020,LUB,3.38,-0.079019,29044,10,10,10,10,10,2,1,10,7,7,10
64194,CHE,178.55,0.076585,16313,7,2,8,9,7,6,5,6,4,4,4
64282,LB,52.62,-0.116094,285956,2,2,5,3,5,10,10,9,8,8,9
64311,NSC,121.03,0.035587,290554,6,2,9,5,8,5,5,4,4,4,5
64450,NJR,39.4,0.045093,86313,7,6,8,10,9,1,6,10,10,10,6
64785,AGX,68.9,-0.065763,15306,3,2,5,2,3,3,2,9,6,6,4
64899,STZ,157.976,0.046642,23353,10,10,7,9,10,10,10,8,4,4,7
64929,KWR,131.67999,0.024746999999999998,13280,7,2,2,4,2,5,4,5,4,4,6
64936,D,77.64,0.017828999999999998,628115,7,4,10,10,10,1,3,2,2,2,4
65306,UNF,133.10001,0.040657,15436,8,3,1,1,1,3,3,4,7,7,9
65307,RPM,53.29,0.019709,133576,9,7,5,7,7,9,8,9,10,10,1
65330,LM,37.72,0.190281,97447,1,2,3,2,2,3,4,3,2,2,10
65365,MYE,14.05,0.018116,29922,9,9,5,7,5,10,10,6,9,2,10
65402,AOS,50.36,0.033026,147065,6,4,4,3,3,5,4,6,5,5,4
65541,COO,199.14,0.078706,48923,5,1,5,8,7,6,7,6,7,7,5
65752,TISI,34.35,0.022321,28675,7,6,2,6,2,10,10,10,10,10,5
65875,VZ,49.63,0.012651,4076732,8,6,9,9,8,5,6,2,1,1,7
66093,T,41.79,-0.008776,6141570,9,7,9,9,9,6,5,5,5,5,5
66181,HD,144.91,0.053278,1218161,9,3,7,8,10,10,10,8,6,6,8
66376,WSO,148.27,-0.029265,30362,2,1,1,8,3,5,5,5,5,5,1
66683,RES,20.0,-0.070632,217793,5,7,1,2,1,1,2,10,7,7,8
67360,UTL,44.6,-0.017697,14066,9,7,10,10,8,4,4,4,2,2,5
67467,BIG,51.34,0.0268,44560,1,1,6,9,10,9,9,10,9,9,9
67774,TRP,45.99,-0.026048,867000,10,9,8,8,7,1,1,4,9,9,5
67838,CSS,24.58,0.006499,9087,9,8,1,4,1,1,1,10,10,10,2
68830,REX,83.22,0.002288,6582,5,2,1,1,1,6,8,3,4,4,1
68866,SSL,28.36,-0.050234,42250,6,7,3,4,3,6,6,6,5,5,9
69796,STZ,158.81,0.063101,172705,3,1,7,9,10,10,10,8,4,4,7
69892,GG,15.95,-0.013605,854000,4,7,4,7,4,1,4,1,10,10,3
70033,HOG,56.38,-0.0051719999999999995,176343,3,2,7,7,6,10,10,10,8,8,2
70332,APC,64.65,-0.070185,558980,5,3,6,3,4,2,3,5,3,3,4
70420,BPL,68.92,0.006418999999999999,140462,8,5,2,2,2,7,8,4,4,4,6
70578,ECL,123.97,0.031965,291719,9,4,6,9,7,5,6,3,2,2,4
70704,MUX,3.43,-0.12595399999999998,299570,2,9,1,1,2,9,3,10,8,8,8
71176,SON,53.32,-0.022930000000000002,99377,7,5,5,6,5,6,5,6,3,3,3
71298,ABX,18.58,0.009219,1166000,2,6,2,2,3,2,8,2,3,3,3
71475,AWR,44.72,0.026999000000000002,36587,9,7,9,10,9,2,2,3,3,3,5
73139,SYK,128.56,0.040719,372878,9,4,3,3,3,6,7,5,6,6,4
73219,RGR,49.85,-0.054976,18105,1,1,2,3,2,8,7,8,6,6,7
74406,TRR,10.25,0.102151,31595,10,10,6,8,4,3,6,1,7,7,10
75034,BHI,60.28,-0.041693,425326,7,4,1,1,1,8,10,10,8,8,8
75039,BHP,37.82,-0.08404,86849,1,1,5,2,4,6,6,6,5,5,9
75041,FUN,68.48,0.095154,56200,9,6,9,5,9,1,1,1,1,1,1
75049,TEF,10.13,0.05083,131924,4,8,10,8,9,2,2,3,2,2,9
75064,GSK,41.48,0.069851,395828,4,4,9,7,9,1,1,6,10,10,3
75070,INT,36.17,-0.186826,69933,3,4,5,6,4,2,2,3,2,2,8
75100,TIF,91.87,0.167048,124455,2,1,1,2,2,5,4,7,6,6,3
75154,CCL,55.95,0.016612000000000002,535836,7,5,10,9,10,10,9,10,8,8,8
75182,PII,85.21,0.020459,62939,4,2,7,8,10,4,3,9,8,8,8
75224,HAR,111.62,0.007287,69893,2,1,5,6,5,9,9,6,2,2,10
75233,VGR,22.78,0.032638,127839,7,8,1,1,1,4,3,6,5,6,5
75241,PXD,185.97,0.031848,169797,3,1,4,2,2,3,3,3,9,9,3
75285,MAN,97.04,0.016551,67641,3,1,6,8,4,5,5,4,4,3,5
75316,BID,45.13,0.13649,52976,3,3,5,4,4,10,10,10,10,10,2
75320,USM,37.39,-0.161471,51843,10,9,3,3,2,5,4,4,7,7,5
75460,TNC,70.25,0.017473,17631,7,5,3,5,3,9,9,9,7,7,1
75591,IEX,92.19,0.022516,76249,8,5,2,3,3,8,8,5,6,6,3
75649,TG,19.0,-0.146067,32964,10,9,5,7,5,6,7,2,1,1,3
75650,CRH,33.77,-0.021727,15950,1,1,6,5,6,6,6,6,5,5,9
75652,TEVA,35.02,0.05773300000000001,829522,2,3,9,9,9,2,2,6,2,2,5
75819,VTR,65.05,0.054808,354623,7,5,4,3,2,5,7,6,4,5,5
75825,EOG,96.99,-0.045186000000000004,576832,7,3,5,3,3,2,1,6,7,7,3
75844,POT,17.43,-0.062903,839915,6,8,9,10,10,3,1,8,7,7,6
76081,THO,110.82,0.070725,52586,4,2,5,7,7,1,1,5,5,5,10
76082,COG,21.9,0.019553,475139,2,5,2,1,2,1,8,1,9,9,4
76123,JOE,16.55,-0.017804,74343,9,9,7,1,5,9,9,8,2,2,9
76127,TTI,4.49,-0.09475800000000001,126829,3,9,3,6,4,6,9,2,7,8,9
76135,GVA,53.01,-0.055585,39625,3,3,4,5,3,1,1,1,1,1,9
76185,TYL,151.64999,0.038556,36828,5,1,9,8,8,5,7,3,2,2,2
76221,RIO,41.52,-0.044916000000000005,117123,1,1,5,3,5,6,6,6,5,5,9
76224,BHE,31.1,0.01634,49629,4,5,1,2,1,7,7,5,2,2,6
76274,CRD,8.89,-0.030302999999999997,31407,10,10,6,6,3,7,7,4,3,3,1
76282,AN,45.9,-0.135919,100913,3,3,9,10,10,5,5,6,5,5,2
76477,OA,92.42,0.06291000000000001,57547,7,3,5,8,4,8,4,9,7,7,6
76478,ESE,54.2,-0.068729,25723,9,7,3,6,5,2,2,2,2,2,2
76515,CVA,16.2,0.006211,130401,5,7,7,6,5,6,10,1,10,10,2
76573,MLI,41.82,0.038748000000000005,57379,9,7,1,2,1,9,9,7,6,6,4
76592,DEO,114.31,0.030987999999999998,106614,7,3,7,8,9,6,6,6,5,5,9
76605,AZO,736.5499900000001,0.015959,28621,3,1,9,10,10,10,10,9,7,7,9
76613,IO,5.35,-0.077586,11792,3,9,8,4,7,1,1,10,9,9,10
76639,TSS,54.48,0.07497999999999999,183355,6,4,3,3,2,7,6,6,3,3,5
76644,X,38.72,0.185265,174291,1,1,4,4,5,4,8,1,10,10,3
76655,TM,113.15,-0.022462,66933,8,4,8,6,8,5,4,8,7,7,7
76708,DV,32.15,-0.040298,62885,3,4,7,4,5,10,10,6,10,10,9
76711,RGS,12.31,-0.11566099999999999,46288,7,9,4,3,5,10,10,8,7,5,10
76712,AES,11.52,0.006993000000000001,659183,5,8,7,5,6,3,3,3,9,10,5
76732,DIN,59.82,-0.127734,18094,1,1,7,4,5,8,5,7,6,6,8
76837,HAE,37.33,-0.063472,52004,4,5,3,4,4,4,6,2,10,10,2
76932,ENB,41.85,-0.007148999999999999,1634243,4,4,10,8,9,3,3,6,9,9,7
76961,NTP,7.2,-0.027027,35975,10,10,1,1,1,8,1,1,8,7,1
77078,TOT,49.97,-0.011669,175744,3,2,7,5,6,6,6,5,6,6,3
77117,WNC,21.15,0.1983,59960,1,3,2,3,2,7,6,7,6,6,7
77157,OI,19.8,0.047619,162197,4,7,8,7,9,8,8,6,5,4,10
77182,PRGO,74.77,-0.018122,143374,2,1,6,6,6,9,8,8,1,1,3
77236,PHX,19.7,-0.100909,16640,10,9,9,10,8,5,5,7,10,10,8
77300,SMG,90.63,-0.009133,59842,4,2,2,7,7,10,10,10,9,9,10
77338,ROP,209.2,0.090435,101874,7,1,7,5,6,5,5,4,4,4,3
77366,ELY,10.11,-0.106796,94584,3,7,3,4,4,10,10,10,9,9,1
77418,TWX,98.21,0.018198,774334,7,3,6,8,5,5,6,3,2,2,3
77462,M,33.22,0.124577,304100,1,1,7,7,10,8,8,7,2,2,9
77496,MHK,226.36,0.04874,74185,5,1,7,10,9,7,7,5,4,4,3
77501,NCS,16.0,0.0,70868,9,9,5,9,7,4,3,7,7,6,4
77516,TLRD,23.11,0.087529,48744,1,3,3,8,10,9,9,9,4,4,4
77520,AGCO,60.92,-0.027707,79449,3,2,6,7,8,10,9,9,7,6,3
77584,BKE,19.85,-0.061466,48623,3,6,1,1,2,2,3,2,2,2,6
77605,BSX,24.55,0.020366,1363489,5,6,9,9,9,7,9,5,10,10,9
77606,KSS,42.62,0.070048,176473,1,1,5,6,10,4,3,7,4,4,6
77629,USPH,75.65,0.078403,12522,8,5,2,3,2,8,5,8,7,7,7
77637,FC,17.95,0.025713999999999997,13801,9,9,6,7,4,10,10,10,10,9,10
77649,STE,70.13,-0.0059299999999999995,84933,4,2,2,3,2,5,5,4,6,6,2
77730,TSN,62.56,-8e-05,286948,3,2,5,9,9,8,7,9,6,6,6
77763,SPN,16.5,-0.066214,152831,1,4,3,5,2,9,6,10,8,8,6
77768,PX,118.71,0.00228,285389,8,3,8,7,7,5,4,5,6,6,5
77917,ASGN,47.19,0.042182,52937,6,5,2,8,2,4,4,4,4,4,6
77928,CCU,23.73,0.050464999999999996,14820,3,5,6,6,6,2,1,1,2,1,9
78001,KEM,10.83,0.560519,46507,1,6,2,3,3,5,7,3,8,8,10
78015,MTX,77.25,-0.035558,35037,8,4,3,4,2,9,9,7,2,2,5
78044,UFI,27.29,0.014875,18200,8,8,2,5,3,8,6,8,6,6,10
78045,MGA,42.86,-0.009704,382457,9,7,8,8,8,9,9,7,6,6,4
78077,KAI,61.9,0.00487,10915,9,6,3,3,3,9,8,7,4,4,3
78089,TCO,69.76,-0.015246000000000001,60515,5,3,10,1,9,9,2,6,7,8,6
78137,CKH,68.85,-0.064157,17336,7,4,4,2,2,3,4,1,7,8,7
78170,SM,24.65,-0.19206800000000002,111258,1,2,10,10,9,2,3,2,8,8,5
78211,UVE,26.95,0.035947,35173,7,7,1,1,1,5,2,6,7,7,8
78223,AEM,42.41,-0.108805,225466,5,5,2,2,3,2,3,2,1,1,4
78405,RCI,42.04,-0.031336,402396,10,10,10,10,10,5,6,5,7,8,4
78447,TARO,119.91,0.147574,41032,9,4,1,1,1,7,5,6,4,3,1
78451,OPY,16.6,-0.022807,13261,9,9,7,9,9,6,7,1,9,8,9
78664,DDD,15.2,-0.07822899999999999,113163,2,5,2,2,2,7,7,8,1,1,8
78701,DDC,8.46,-0.154845,83056,8,9,2,3,6,10,10,2,10,10,7
78763,COT,10.66,0.00566,138374,6,9,8,8,9,10,10,9,10,1,2
78841,EGY,1.12,-0.042735,58634,7,10,10,6,9,10,7,9,1,10,10
78876,CRY,16.0,-0.157895,32981,6,8,1,1,1,8,9,6,3,3,2
78877,CHK,5.45,-0.155039,895000,1,6,10,7,9,1,10,10,7,7,10
78916,AGN,244.82001,0.12165899999999999,335225,3,1,3,2,2,7,7,7,10,6,9
78950,ALG,75.15,-0.006347,11511,8,5,1,7,2,5,5,3,3,3,1
78963,CHS,14.48,0.073388,129206,1,5,6,4,8,9,9,8,5,4,8
79037,ETH,28.75,-0.012028,27690,4,6,3,5,8,9,9,9,7,7,9
79094,JBL,25.51,0.067139,182231,5,6,8,8,9,2,2,2,1,1,10
79133,ATR,74.51,0.021105000000000002,62330,6,4,3,3,3,9,8,7,6,6,2
79145,RCL,96.1,0.02638,214804,6,2,10,10,10,1,5,1,1,1,5
79159,CWEI,135.35001,-0.06944,17246,4,1,1,1,1,3,8,1,2,2,10
