Date,Close,Return,PM_1W,PM_1M,PM_3M,PM_6M,Ticker
2020-03-05,87.58000183105469,-0.004885811779781424,0.05277075683151322,-0.0668087026639147,0.014949599047868523,-0.03631157044559841,ED
2020-03-06,87.9000015258789,0.0036537986770257547,0.11519921170021186,-0.05014047270092348,0.012906231416647929,-0.03554968055153973,ED
2020-03-09,88.66000366210938,0.008646213003838499,0.04885845193959737,-0.05074944096715239,0.022724664496746927,-0.01913923818144403,ED
2020-03-10,89.4000015258789,0.008346467778071798,0.06631685866946402,-0.043543379069976296,0.030072595723231732,0.0007836078964444937,ED
2020-03-11,86.5,-0.03243849526154019,-0.01715716509008991,-0.06768698924253713,-0.0006931326280726902,-0.03814077942328631,ED
2020-03-12,83.79000091552734,-0.03132946918465496,-0.04327472980462377,-0.09980662583558175,-0.03467744274658191,-0.07096131891155888,ED
2020-03-13,88.06999969482422,0.05108006602854376,0.001933995062505911,-0.05484010081150126,0.005480116189089834,-0.019374211235606897,ED
2020-03-16,79.55000305175781,-0.09674119078675458,-0.1027520892630518,-0.14342628729290574,-0.09106482971900343,-0.11542307592787326,ED
2020-03-17,93.87999725341797,0.18013819801284736,0.05011180817756733,0.002562984465333651,0.06888301601086999,0.03244250454571129,ED
2020-03-18,92.19999694824219,-0.017895189117238863,0.06589591847678822,-0.022269417132075864,0.0449959587471398,0.007870502458327877,ED
2020-03-19,80.08999633789062,-0.13134491335341025,-0.04415806823259105,-0.1511393997546464,-0.09533494360987138,-0.1283195610357808,ED
2020-03-20,72.58999633789062,-0.09364465405090483,-0.17576931316650546,-0.2267788830250761,-0.1843820636192065,-0.21439399200053044,ED
2020-03-23,65.3499984741211,-0.09973823156112194,-0.1785041361770625,-0.30905056873593895,-0.2714604158590027,-0.295417806208937,ED
2020-03-24,70.51000213623047,0.07895950700217313,-0.24893476566795114,-0.21811929587913714,-0.22200149759387422,-0.24957425688308055,ED
2020-03-25,70.93000030517578,0.005956575751250748,-0.23069411439358967,-0.2020474654943486,-0.20995766017394812,-0.24534522909573042,ED
2020-03-26,75.91999816894531,0.07035101991118142,-0.052066404789838705,-0.13971673462951484,-0.15334002766559585,-0.19788698420477568,ED
2020-03-27,77.9000015258789,0.02608012914499125,0.07315064686422312,-0.1116432961906797,-0.13106525153385717,-0.1767068350809904,ED
2020-03-30,80.7300033569336,0.0363286492377608,0.23534820569128323,-0.029570850009354444,-0.10240158810839206,-0.14544297328492473,ED
2020-03-02,177.22000122070312,0.028077481150908135,-0.12067079922396251,-0.07975906358037366,-0.04592193151707602,-0.1327624373501095,STZ
2020-03-03,177.58999633789062,0.002087772907340968,-0.09063442857673054,-0.06918600247784379,-0.045522956744292964,-0.14763623165118767,STZ
2020-03-04,185.9600067138672,0.047131091551189774,-0.02623445815998038,-0.01242695857656162,-0.0006448576741547862,-0.1152344980774419,STZ
2020-03-05,182.77000427246094,-0.017154239224752454,0.04047592202051864,-0.03357651760085878,-0.0093230048755506,-0.10813443222232244,STZ
2020-03-06,179.07000732421875,-0.020244005371507723,0.03880961974652597,-0.07164701181585131,-0.02832484753423048,-0.12542120964972525,STZ
2020-03-09,164.24000549316406,-0.08281678240066148,-0.07324227309633224,-0.16688644617197823,-0.09985750603021537,-0.20561061430150396,STZ
2020-03-10,165.32000732421875,0.006575753744112234,-0.06909166769915598,-0.1725725485530002,-0.09980935029378468,-0.20587946421110925,STZ
2020-03-11,155.07000732421875,-0.062000965073139125,-0.16611098233169153,-0.22596580733345006,-0.1445357551206422,-0.25003625226083115,STZ
2020-03-12,131.42999267578125,-0.15244736913574275,-0.28089954804698436,-0.34307998268428375,-0.2735864809805296,-0.3556405751374727,STZ
2020-03-13,132.97999572753906,0.011793373949136932,-0.25738543425214977,-0.33490049963108437,-0.2678119188268022,-0.3483609008928713,STZ
2020-03-16,124.75,-0.0618889757253519,-0.24044084371884478,-0.3722322904907307,-0.30613490929129505,-0.38800038146973337,STZ
2020-03-17,124.44999694824219,-0.0024048340822269143,-0.24721756935217154,-0.3814305112676437,-0.3164341501861797,-0.39513974751765646,STZ
2020-03-18,121.25,-0.0257131139149247,-0.21809509077734313,-0.40514154486198484,-0.33703318713629593,-0.4151835290157283,STZ
2020-03-19,123.05999755859375,0.01492781491623707,-0.06368405678782219,-0.3962320030592441,-0.3279816467893547,-0.40648210797665096,STZ
2020-03-20,119.69999694824219,-0.02730375976768351,-0.09986463532835488,-0.42073172037456696,-0.34832316136070385,-0.4163822848068145,STZ
2020-03-23,105.63999938964844,-0.11746030005893182,-0.15318637763808862,-0.492944219801564,-0.4314928682285123,-0.4866112786304361,STZ
2020-03-24,123.81999969482422,0.17209390770743616,-0.005062252059997885,-0.4029893763804827,-0.34452089097114236,-0.3961178123819302,STZ
2020-03-25,126.61000061035156,0.022532716220350357,0.044206190600837525,-0.371787214309374,-0.3266857842432792,-0.37936274210611975,STZ
2020-03-26,140.69000244140625,0.11120765945169353,0.14326349124473325,-0.2795841708321858,-0.2469624735719459,-0.3172708427187434,STZ
2020-03-27,144.8800048828125,0.029781806586798965,0.21035930306212158,-0.24134678768014795,-0.23610670628834907,-0.29669900542324024,STZ
2020-03-30,146.44000244140625,0.010767514536291989,0.38621737303565107,-0.16634407726023526,-0.22612690510094158,-0.2935160010429686,STZ
2020-03-02,24.670000076293945,0.03394800692465072,-0.08629629347059464,-0.1298060054906074,-0.15945486352124627,-0.11418313327175489,GLW
2020-03-03,23.889999389648438,-0.03161737674233045,-0.07115085429865742,-0.13723369704292088,-0.17734164474923486,-0.11747323018196398,GLW
2020-03-04,25.09000015258789,0.050230255068964835,-0.006336627620281532,-0.0599475589904187,-0.12730434251868206,-0.08430655102564888,GLW
2020-03-05,24.600000381469727,-0.019529683863617753,0.023720336185466318,-0.08584167517802987,-0.1223688983643142,-0.13925820688806456,GLW
2020-03-06,24.8799991607666,0.01138206402255948,0.04274930948545386,-0.09789705476462673,-0.11206285673443128,-0.12177906008579098,GLW
2020-03-09,22.84000015258789,-0.08199353203337711,-0.07417916165572092,-0.19264759938371534,-0.17515349541089453,-0.20390380873382175,GLW
2020-03-10,24.18000030517578,0.05866900804009245,0.01213900891320252,-0.1416400340898788,-0.13302255882621672,-0.1716341259753108,GLW
2020-03-11,23.149999618530273,-0.0425972156181087,-0.07732166290391662,-0.16365609236638845,-0.18800422894846758,-0.22781854663085754,GLW
2020-03-12,20.469999313354492,-0.11576675375107093,-0.16788621967771233,-0.25752631338630827,-0.2689285959516253,-0.323305807822992,GLW
2020-03-13,22.799999237060547,0.1138251100079899,-0.08360128592713212,-0.18687594534153917,-0.186295543733897,-0.24403185171047304,GLW
2020-03-16,19.059999465942383,-0.16403508316960524,-0.1654991533008906,-0.339112365981313,-0.3483760866344484,-0.3657237953458661,GLW
2020-03-17,21.559999465942383,0.13116474659231536,-0.10835404492003176,-0.24904214024852533,-0.24982603905206768,-0.23627347447578317,GLW
2020-03-18,21.5,-0.0027829066525332236,-0.07127428275245162,-0.24798881128883532,-0.2487771009941071,-0.2293906704672355,GLW
2020-03-19,21.270000457763672,-0.010697653127271112,0.03908164002171044,-0.23954233178661022,-0.2539459737984757,-0.22934782015278277,GLW
2020-03-20,18.860000610351562,-0.11330511497626439,-0.17280696309430854,-0.325464906011914,-0.3338042753041871,-0.3206051709347829,GLW
2020-03-23,17.75,-0.05885474943952673,-0.06873029919456053,-0.3725698329596845,-0.3862378992678538,-0.35851102453710604,GLW
2020-03-24,20.020000457763672,0.1278873497331645,-0.07142852719506776,-0.2839770703396909,-0.3098931299617117,-0.27594934054368614,GLW
2020-03-25,20.25,0.011488488360505311,-0.05813953488372092,-0.25,-0.3046016683929088,-0.28343949624938725,GLW
2020-03-26,21.809999465942383,0.0770370106638214,0.02538782306333287,-0.15202177106520898,-0.24323387588865109,-0.22741764719792712,GLW
2020-03-27,20.739999771118164,-0.049060051399592575,0.09968181865989645,-0.17861387045076582,-0.28556667996707774,-0.2692036510068052,GLW
2020-03-30,21.280000686645508,0.026036688596271507,0.19887327812087374,-0.11444027970953374,-0.2608544630101578,-0.2538569303966228,GLW
2020-03-02,309.1400146484375,0.0995945028850258,-0.014284741210699892,-0.0014211898149476543,0.027862763036025973,0.04878546752066737,COST
2020-03-03,302.7300109863281,-0.020734952961036113,-0.00701933337203875,-0.021779139198594866,0.009739546551190914,0.03656916158110013,COST
2020-03-04,320.739990234375,0.059491885820531554,0.049232842660117626,0.04981671173083879,0.07851634027975307,0.08314195435348526,COST
2020-03-05,315.760009765625,-0.015526534328042407,0.07720125714138182,0.045562946243791425,0.06794735828968634,0.06327241292953856,COST
2020-03-06,311.3399963378906,-0.013998015236366235,0.1074197201249274,0.021121687669146683,0.04997979182960055,0.024953865975031464,COST
2020-03-09,301.9800109863281,-0.03006354937257827,-0.023161038114887567,-0.022560287895481368,0.030296843049796074,0.00996659192751892,COST
2020-03-10,309.3999938964844,0.02457110616666669,0.02203277728701125,-0.0038955330225736162,0.04899129035909455,0.04175082120028417,COST
2020-03-11,297.42999267578125,-0.03868778751400981,-0.0726756820736959,-0.05165326006701554,0.007690706686230175,0.023186178326630058,COST
2020-03-12,279.8500061035156,-0.05910630065956057,-0.11372562247120466,-0.10816151412465203,-0.053857572322419944,-0.03463385435023636,COST
2020-03-13,302.2699890136719,0.08011428415643196,-0.029132162365593572,-0.027069666088494704,0.023603120585259596,0.035525849037410406,COST
2020-03-16,283.17999267578125,-0.06315544722181188,-0.06225583689841652,-0.1013582220624506,-0.047622263524945585,-0.019086250715396158,COST
2020-03-17,306.989990234375,0.08408079021971848,-0.007789281543798876,-0.035229483163447095,0.05180386942863624,0.05346414459515492,COST
2020-03-18,307.5,0.0016613237624967248,0.033856731238250504,-0.033960597032783646,0.047700170357751315,0.051533726709513505,COST
2020-03-19,305.2200012207031,-0.0074146301765751765,0.09065568899006293,-0.05225892628533446,0.032718706909601325,0.060417661326858996,COST
2020-03-20,290.4200134277344,-0.04848957386074759,-0.039203281889164,-0.10092247134760968,-0.004967902537809543,0.014178056585620435,COST
2020-03-23,285.5299987792969,-0.01683773301544278,0.008298630426925024,-0.11895207785184414,-0.027850576806245142,-0.007093954490955956,COST
2020-03-24,284.94000244140625,-0.0020663199678246924,-0.071826406379356,-0.11495576444279043,-0.03354470230739315,-0.010315727772310157,COST
2020-03-25,280.8599853515625,-0.014318863813032823,-0.08663419397865857,-0.10445765664075046,-0.04244660022045155,-0.02651562911206129,COST
2020-03-26,292.29998779296875,0.0407320481309803,-0.04233016635889464,-0.04123071317460092,-0.006559572855567963,0.014015048534233188,COST
2020-03-27,284.3299865722656,-0.02726651232824595,-0.020969721692352117,-0.06987476102766843,-0.03854875728046936,-0.005665415511829752,COST
2020-03-30,291.1199951171875,0.023880733181816938,0.019577614827825718,-0.006857059093723805,-0.010166231625223232,0.010447432989703742,COST
2020-03-02,9.300000190734863,0.007584035966438973,-0.13084108817628326,-0.1117478554397372,-0.19480519158821286,-0.026178009948370717,COTY
2020-03-03,8.859999656677246,-0.04731188441221412,-0.15215312742667908,-0.13813230672949905,-0.2322357291191396,-0.027442372055059394,COTY
2020-03-04,9.199999809265137,0.0383747365420779,-0.08275173936222857,-0.10331387874951548,-0.20552678153034254,-0.020234347935112362,COTY
2020-03-05,8.90999984741211,-0.03152173563753491,-0.07859361146697197,-0.15625004797722164,-0.23189659013759378,-0.10090817511577854,COTY
2020-03-06,8.600000381469727,-0.034792308782409354,-0.06825560043461931,-0.19172931353646538,-0.257340203961125,-0.14171656800611265,COTY
2020-03-09,7.670000076293945,-0.10813956557253612,-0.1752688259151659,-0.3702791556553042,-0.3483432644019401,-0.2531645828218284,COTY
2020-03-10,8.010000228881836,0.04432857225630893,-0.09593673371700606,-0.337468972060577,-0.3251895277078546,-0.24291112602616893,COTY
2020-03-11,7.440000057220459,-0.07116106808662936,-0.19130432484055238,-0.38154611617909706,-0.37055835454223307,-0.3072625497415755,COTY
2020-03-12,6.300000190734863,-0.15322578732768088,-0.29292925941354697,-0.47368420633305064,-0.45783130354723356,-0.4045368396819379,COTY
2020-03-13,7.769999980926514,0.23333329296616778,-0.09651167020080609,-0.3497907861971482,-0.32843559326951544,-0.271106933194487,COTY
2020-03-16,5.920000076293945,-0.23809522640590408,-0.2281616665700973,-0.4987299012741202,-0.49271636353116754,-0.45437789233588677,COTY
2020-03-17,5.449999809265137,-0.07939193597494676,-0.3196005426299551,-0.5277296510155267,-0.5081227575097119,-0.4839015537214384,COTY
2020-03-18,3.740000009536743,-0.3137614421236036,-0.49731183054130434,-0.6722173479796314,-0.6603088163680653,-0.6434699627130608,COTY
2020-03-19,4.019999980926514,0.0748663023197298,-0.36190478425087147,-0.6516464476416683,-0.6394618727837762,-0.6085686658477635,COTY
2020-03-20,4.480000019073486,0.11442787072873406,-0.4234234195533061,-0.6100957259951704,-0.5996425212627194,-0.5594886936612448,COTY
2020-03-23,5.150000095367432,0.14955358782174932,-0.1300675626694504,-0.5490367722450378,-0.5510026176571756,-0.5024154680624158,COTY
2020-03-24,5.099999904632568,-0.00970877472018683,-0.06422016823515475,-0.5462633444408678,-0.5557491195126758,-0.5105566346169863,COTY
2020-03-25,5.380000114440918,0.05490200294984571,0.43850270072788433,-0.49719624202400714,-0.5113533149320102,-0.4871305784721246,COTY
2020-03-26,6.679999828338623,0.24163562941351335,0.661691507470864,-0.36076555499876384,-0.38939670159433604,-0.3552123504141994,COTY
2020-03-27,6.309999942779541,-0.055389205848393575,0.408482124088142,-0.3708873269420988,-0.42268986581898726,-0.4007597243310581,COTY
2020-03-30,5.409999847412109,-0.14263076125654983,0.05048538781165357,-0.44053776579849757,-0.5068368536259488,-0.48525216654655756,COTY
2020-03-02,156.24000549316406,0.09037624966016744,-0.06083190117852044,0.04823886141692668,0.16788762833613502,0.07625547608904526,CCI
2020-03-03,158.1300048828125,0.012096769861744017,-0.029996314939825464,0.046317738197837466,0.1830764667833089,0.0714866710994837,CCI
2020-03-04,163.55999755859375,0.03433878775761334,0.005347563489654705,0.0915643456755324,0.24902635639801218,0.09720258618395383,CCI
2020-03-05,162.24000549316406,-0.00807038447745645,0.09326153750608457,0.08747236971782435,0.20939256708692122,0.1031481431526875,CCI
2020-03-06,160.82000732421875,-0.008752453900805257,0.12233941558696726,0.06892662403671612,0.195421160956464,0.09819724558230769,CCI
2020-03-09,150.27999877929688,-0.0655391621993453,-0.03814648300257484,0.0021338493671865244,0.11318517614293988,0.047393387609731,CCI
2020-03-10,159.35000610351562,0.060354055083132296,0.0077151785431692765,0.05880402726588452,0.17636201244335825,0.1437697224109673,CCI
2020-03-11,153.85000610351562,-0.03451521675140157,-0.059366541941892725,0.022327068162039332,0.13224904750482658,0.10954855070119329,CCI
2020-03-12,142.50999450683594,-0.07370822974845859,-0.12161002415128397,-0.06807483512135837,0.06350742169280554,0.02665511860325731,CCI
2020-03-13,155.08999633789062,0.08827452330335506,-0.03562996347075287,-0.0368875519247035,0.15214319615688443,0.1366900730194105,CCI
2020-03-16,135.82000732421875,-0.12425036732665107,-0.09622033252950879,-0.16782058858478832,0.028939449425899655,-0.015511737355064503,CCI
2020-03-17,146.8699951171875,0.08135758501758206,-0.07831823350054323,-0.10401417302472826,0.10694907465122605,0.030811338582879655,CCI
2020-03-18,138.30999755859375,-0.05828282047509925,-0.10100752634657695,-0.16665664553034332,0.028327119394748967,-0.015937427566893536,CCI
2020-03-19,130.75,-0.054659805451815036,-0.0825204895104521,-0.21334459588171528,-0.018024739064954165,-0.07427078083533334,CCI
2020-03-20,128.05999755859375,-0.020573632439053524,-0.17428589475498668,-0.2266908645006681,-0.06661807283491739,-0.08905963941803863,CCI
2020-03-23,116.9800033569336,-0.08652189921048936,-0.13871302423295995,-0.29947901366035756,-0.16395079411245417,-0.1729355109040358,CCI
2020-03-24,123.70999908447266,0.05753116374090239,-0.15769045279967153,-0.2638938421896535,-0.12880282334878412,-0.13094489792636976,CCI
2020-03-25,127.95999908447266,0.03435453909508146,-0.074831889645117,-0.2308247258054501,-0.08977096729411349,-0.08658717660439486,CCI
2020-03-26,142.47000122070312,0.11339482838423365,0.08963672061723238,-0.12605816779032764,0.017352242581198052,0.0033098677514304953,CCI
2020-03-27,136.88999938964844,-0.03916615275668167,0.06895206933776898,-0.1585838260777569,-0.026386959835092205,-0.007108114617006223,CCI
2020-03-30,148.05999755859375,0.08159835063736565,0.26568638493561814,-0.0022910805382363453,0.04947544398176085,0.06510325450960841,CCI
2020-03-02,70.75,0.004258382750225165,-0.0936458850527978,-0.08745000497932887,-0.015857551805913417,0.05565508122596241,CSX
2020-03-03,68.91000366210938,-0.026007015376545928,-0.08813015825870096,-0.11403953788115095,-0.03676261140286263,0.038583349613591666,CSX
2020-03-04,72.0,0.0448410415567817,-0.04395163545209868,-0.056850884805931146,0.02842447940363213,0.06666666666666665,CSX
2020-03-05,68.95999908447266,-0.0422222349378798,-0.045800438803691446,-0.10557716667634776,-0.0107588582678243,0.013223649106129942,CSX
2020-03-06,68.25,-0.010295810526374072,-0.031227779184411775,-0.12241220334314062,-0.031227779184411775,0.010811661629555935,CSX
2020-03-09,60.38999938964844,-0.11516484410771521,-0.14643110403323767,-0.2274529767912974,-0.1452229570366288,-0.12541641244560253,CSX
2020-03-10,62.880001068115234,0.04123202026217632,-0.08750547487359628,-0.19713992194677366,-0.11772128483420385,-0.1104824035020312,CSX
2020-03-11,58.310001373291016,-0.07267811096049015,-0.1901388698154025,-0.2511878860072285,-0.17185061297376247,-0.17838522797881784,CSX
2020-03-12,53.40999984741211,-0.084033637634647,-0.22549303137334087,-0.32289551588317544,-0.24133524588378463,-0.2535290346699719,CSX
2020-03-13,57.939998626708984,0.0848155549941716,-0.15106229118375114,-0.26209881426650194,-0.19224876738963148,-0.20049678969569595,CSX
2020-03-16,48.93000030517578,-0.15550567026385476,-0.18976650439306075,-0.3844508539422491,-0.32304923725053003,-0.32407790139900694,CSX
2020-03-17,54.2599983215332,0.10893108487868974,-0.13708655534602088,-0.3203907714136206,-0.25446552306115044,-0.23770724797836584,CSX
2020-03-18,50.970001220703125,-0.06063393296354813,-0.1258789226499657,-0.35959286887870234,-0.29976644347272763,-0.2836261401601776,CSX
2020-03-19,55.0099983215332,0.07926225238521489,0.029956908419624728,-0.30813738091365617,-0.23703190727142687,-0.22291287455730058,CSX
2020-03-20,49.869998931884766,-0.09343754856353859,-0.13928201391265027,-0.37794686203195604,-0.31628739700213127,-0.2732439968552931,CSX
2020-03-23,47.65999984741211,-0.04431520216174856,-0.025955455749901768,-0.40758232870941746,-0.34343570392860756,-0.30787105104603363,CSX
2020-03-24,55.5,0.16449853499136324,0.022852961976128627,-0.302413251595115,-0.24159606766119857,-0.19131571876558773,CSX
2020-03-25,56.529998779296875,0.0185585365639076,0.1090837242580911,-0.2758134698010454,-0.22263479331181601,-0.17917821221369967,CSX
2020-03-26,58.56999969482422,0.03608705040825977,0.06471553321057799,-0.22495699442439365,-0.19745139763329878,-0.15629499798769497,CSX
2020-03-27,56.290000915527344,-0.038927758087360154,0.128734752780151,-0.25255606505986405,-0.22752849191888325,-0.1831374557526141,CSX
2020-03-30,58.02000045776367,0.03073369184755359,0.2173730726714238,-0.19717720834666563,-0.20356895438543576,-0.16240792161823792,CSX
2020-03-02,155.66000366210938,0.028884992860774394,-0.04373998753274999,-0.060534725279178137,-0.1577295291465085,0.04280832857742034,CMI
2020-03-03,152.14999389648438,-0.022549207780080516,-0.055027643703046025,-0.08398562127889042,-0.1679427245508207,0.04276602068234636,CMI
2020-03-04,156.44000244140625,0.028195916641577945,-0.009685375498347248,-0.022066629695318363,-0.13693033663031273,0.050144332144000714,CMI
2020-03-05,148.66000366210938,-0.04973151788469721,-0.0375501929279477,-0.0873595419047154,-0.16530040108081234,-0.038794774718280745,CMI
2020-03-06,148.60000610351562,-0.0004035891101558109,-0.017780337775081034,-0.07701859563033775,-0.1653560339968302,-0.040671323700495865,CMI
2020-03-09,139.27000427246094,-0.06278601243498838,-0.10529358219228979,-0.16319166976249355,-0.22073632877567517,-0.13400075904929076,CMI
2020-03-10,145.6300048828125,0.04566669358255471,-0.04285237775367745,-0.122446474474882,-0.19278309446984143,-0.11195804619396088,CMI
2020-03-11,141.07000732421875,-0.03131221180870758,-0.09824849704246363,-0.12269897607643965,-0.22077986878148903,-0.14756177024813766,CMI
2020-03-12,129.08999633789062,-0.0849224524302652,-0.13164272058474846,-0.20427787870565062,-0.2814361217720207,-0.21787340835486402,CMI
2020-03-13,136.83999633789062,0.06003563575689097,-0.0791386896541102,-0.16713333051623092,-0.24858604206653157,-0.1712192124520442,CMI
2020-03-16,131.4499969482422,-0.039389064117915096,-0.05614997547440348,-0.21774576172224913,-0.28899830443231167,-0.19700672328171542,CMI
2020-03-17,136.8000030517578,0.04069993326528687,-0.06063312184985592,-0.17639977107223992,-0.25032876888043143,-0.16083916411191312,CMI
2020-03-18,123.47000122070312,-0.0974415316789966,-0.12476079385936256,-0.2596834025398135,-0.32088442396622774,-0.2394826203949897,CMI
2020-03-19,118.55000305175781,-0.03984772106830059,-0.08164841262017375,-0.286101380256086,-0.34959126420742914,-0.2683002103098442,CMI
2020-03-20,116.4800033569336,-0.017460983901623983,-0.1487868571019495,-0.30600568458998645,-0.3557522046966518,-0.2790740974394097,CMI
2020-03-23,102.76000213623047,-0.1177884686237557,-0.21825785833458988,-0.3851124632682442,-0.426882317974266,-0.3664220939058548,CMI
2020-03-24,124.48999786376953,0.21146355854227483,-0.0899854160334399,-0.25659863326960775,-0.3126276989441181,-0.22489261322033793,CMI
2020-03-25,127.7699966430664,0.026347488437474365,0.034826236169521296,-0.21507557684466083,-0.29572264396077186,-0.2082171375770362,CMI
2020-03-26,134.9600067138672,0.056273070828095406,0.13842263382266573,-0.1617911227980494,-0.25502316192492536,-0.15623626577786964,CMI
2020-03-27,131.66000366210938,-0.02445171078536068,0.13032280106190575,-0.16655059413360085,-0.2742806471671194,-0.18375696732093416,CMI
2020-03-30,134.47999572753906,0.021418745154123453,0.30868035161440455,-0.1293539435314187,-0.25578307693022206,-0.1732956461469236,CMI
2020-03-02,64.02999877929688,0.0819533364162035,-0.057273255219653985,-0.09241678228812611,-0.14672177507866035,0.051050569662310474,CVS
2020-03-03,62.540000915527344,-0.02327030910785055,-0.027825289360760452,-0.10285465877365607,-0.16912443596756432,0.030482819750867307,CVS
2020-03-04,66.04000091552734,0.05596418210366583,0.0541101246142528,-0.026245927267863456,-0.12587692590449473,0.07103472395319943,CVS
2020-03-05,64.36000061035156,-0.025439132069738912,0.08478002063138423,-0.03839832187518277,-0.1385356525358623,0.025493982339215515,CVS
2020-03-06,64.1500015258789,-0.0032628819527835695,0.08398109488127958,-0.05494985089073856,-0.14466664632161463,0.030853318299310706,CVS
2020-03-09,61.29999923706055,-0.04442715855070767,-0.04263625791476722,-0.13098953159260418,-0.17696030512659844,-0.03737438845335228,CVS
2020-03-10,62.599998474121094,0.02120716563197922,0.0009593469414046485,-0.11631844000198166,-0.1693206214554852,-0.01572327081748126,CVS
2020-03-11,61.310001373291016,-0.02060698294367158,-0.07162325070659126,-0.14323639652041598,-0.1824242816399363,-0.041881547661806406,CVS
2020-03-12,54.599998474121094,-0.10944385498078057,-0.15164701745917453,-0.2546075293635346,-0.2538945306582704,-0.14553995038625156,CVS
2020-03-13,59.63999938964844,0.09230771165526974,-0.07030400668675085,-0.19241705318994962,-0.1869120568463234,-0.06899778859501948,CVS
2020-03-16,52.29999923706055,-0.12307176773482453,-0.14681892515520312,-0.2908474679720604,-0.29571777898530294,-0.17546903696305116,CVS
2020-03-17,58.0,0.10898663185639879,-0.07348240553109175,-0.19444444444444442,-0.21184939684340653,-0.08632639542774756,CVS
2020-03-18,57.18000030517578,-0.01413792577283135,-0.06736259950426982,-0.19882306144489847,-0.23145162456365553,-0.09611125794620579,CVS
2020-03-19,55.380001068115234,-0.031479524789327695,0.014285762194001572,-0.2308333184983995,-0.24498974478296587,-0.12965582054868208,CVS
2020-03-20,54.70000076293945,-0.01227880628495126,-0.08283029304601919,-0.23794926590725596,-0.2535480120887592,-0.14930018403095424,CVS
2020-03-23,53.09000015258789,-0.02943328314251825,0.015105180249554095,-0.26202393173632876,-0.28353574567037,-0.16195735704278635,CVS
2020-03-24,54.349998474121094,0.023733251420452017,-0.06293106079101562,-0.2399664823029739,-0.2712523848250957,-0.13634199570072159,CVS
2020-03-25,53.63999938964844,-0.01306346098262956,-0.061909774337775114,-0.21024733751871683,-0.27883837899464925,-0.14299410035341564,CVS
2020-03-26,58.310001373291016,0.08706193208018198,0.052907191200159076,-0.09357998268946999,-0.2174204844783142,-0.05325537865190366,CVS
2020-03-27,58.599998474121094,0.004973368101529596,0.07129794619352148,-0.06464489949110175,-0.21321165637855977,-0.05605675345184624,CVS
2020-03-30,59.68000030517578,0.018430065856258393,0.12412884033993854,0.005899181920097307,-0.1978494747151719,-0.05374979239022626,CVS
2020-03-02,54.83000183105469,0.029284801199277233,-0.09266917831938948,-0.09715128858313804,-0.008499049050454288,0.10834850370103499,DHI
2020-03-03,55.59000015258789,0.013860993911234187,-0.04303666712744236,-0.07810943854171526,0.004336073804573015,0.11648923740533168,DHI
2020-03-04,58.560001373291016,0.05342689714968207,0.0351776858618027,-0.010810800361494066,0.06763907023480309,0.15960398758992111,DHI
2020-03-05,56.709999084472656,-0.031591568398803616,0.015216585478582623,-0.034559117058015176,0.03560994928249772,0.1351080889450591,DHI
2020-03-06,54.79999923706055,-0.033680124814797874,0.028721583745995538,-0.04976589254393682,-0.009757877015511562,0.09315775123562942,DHI
2020-03-09,49.119998931884766,-0.10364964204843397,-0.1041401187029668,-0.176943721838004,-0.11908177169159317,-0.013060106889701939,DHI
2020-03-10,50.9900016784668,0.038070089316882605,-0.08274866813266146,-0.1585808092018054,-0.059225074525599775,0.03155980909689915,DHI
2020-03-11,45.619998931884766,-0.10531481799989417,-0.22096998186390304,-0.24843495290797135,-0.1688832312049885,-0.07745200752201209,DHI
2020-03-12,39.220001220703125,-0.14028929989098593,-0.30841118226288844,-0.36248373002484824,-0.2885905956677689,-0.21197506811384492,DHI
2020-03-13,39.29999923706055,0.0020397249838737253,-0.28284671926633065,-0.3646944899886706,-0.2970846119778765,-0.20590022420306242,DHI
2020-03-16,31.350000381469727,-0.20229005114315224,-0.36176707933273555,-0.49107140977218955,-0.4232891826807693,-0.3605955300429785,DHI
2020-03-17,31.229999542236328,-0.00382777791940081,-0.3875269952104192,-0.49359493320104264,-0.4302134873243272,-0.3715033124301633,DHI
2020-03-18,28.780000686645508,-0.07845017263856735,-0.36913631388687806,-0.5343795494707471,-0.47385739880748523,-0.42851468749327737,DHI
2020-03-19,30.010000228881836,0.04273799558340774,-0.2348291867711516,-0.5146369183219232,-0.4411545660611432,-0.41006485435422546,DHI
2020-03-20,31.3799991607666,0.045651413576673905,-0.20152672341085587,-0.49288948579324277,-0.4055692628045272,-0.391624698588636,DHI
2020-03-23,29.559999465942383,-0.057998717128702304,-0.057097317184894636,-0.5236099946913922,-0.4353390577354994,-0.43371649360340314,DHI
2020-03-24,32.88999938964844,0.1126522322012462,0.0531540144650684,-0.46848741399593163,-0.3874091966676497,-0.366647425450326,DHI
2020-03-25,37.029998779296875,0.12587410965265722,0.28665732786029885,-0.387224911595354,-0.2986742554097357,-0.294935292145014,DHI
2020-03-26,39.27000045776367,0.06049154070507723,0.30856381733612737,-0.3239800248818866,-0.26184210724447565,-0.2507155013910435,DHI
2020-03-27,36.880001068115234,-0.06086069166765018,0.17527093863740784,-0.3480643226609472,-0.30428216872562697,-0.29267354238908627,DHI
2020-03-30,36.84000015258789,-0.0010846234915629083,0.24627878275279325,-0.34049409684823784,-0.3037232988313876,-0.3010813736963194,DHI
