Date,Ticker,Return,PM_1W Rank,PM_1M Rank,PM_3M Rank,PM_6M Rank
2020-03-05,DVN,-0.019065216,5,10,10,10
2020-03-05,DLR,-0.037857466,2,1,2,4
2020-03-05,DFS,-0.031788914,7,8,9,9
2020-03-05,DISCA,-0.048283692,4,8,9,7
2020-03-05,DISCK,-0.05137399,6,8,9,7
2020-03-05,DISH,-0.072040115,9,8,5,7
2020-03-05,DG,-0.016733316,6,2,3,5
2020-03-05,DLTR,-0.011658925,10,7,7,10
2020-03-05,D,-0.020891841,1,2,2,2
2020-03-05,DOV,-0.044444429,5,5,5,2
2020-03-05,DTE,-0.02556362,7,7,5,8
2020-03-05,DUK,-0.014953313000000001,2,1,1,3
2020-03-05,DRE,-0.031590747999999995,4,4,4,4
2020-03-05,DXC,-0.106583035,10,10,10,10
2020-03-05,ETFC,-0.068058294,9,2,5,5
2020-03-05,EMN,-0.050866329,8,8,9,8
2020-03-05,ETN,-0.045454535,5,3,3,2
2020-03-05,EBAY,-0.032995593999999996,2,1,2,7
2020-03-05,ECL,-0.026573323,1,3,2,5
2020-03-05,EIX,-0.016391127,7,7,5,6
2020-03-05,EW,-0.038734005,7,4,8,7
2020-03-05,EA,-0.014486298,1,1,2,2
2020-03-05,EMR,-0.029098468,5,7,7,3
2020-03-05,ETR,-0.007011542,2,3,2,2
2020-03-05,EOG,-0.034488184,4,7,6,9
2020-03-05,EQT,0.039279831,1,1,10,10
2020-03-05,EFX,-0.028366152000000002,1,1,1,3
2020-03-05,EQIX,-0.04464826400000001,3,2,1,2
2020-03-05,EQR,-0.020486191,5,4,5,7
2020-03-05,ESS,-0.019117141,6,4,4,7
2020-03-05,EL,-0.019544979,3,3,4,7
2020-03-05,RE,-0.045324700999999995,7,5,5,4
2020-03-05,ES,-0.011162964,1,1,1,1
2020-03-05,EXC,-0.014737263,4,4,3,6
2020-03-05,EXPE,-0.057957559000000006,9,8,6,10
2020-03-05,EXPD,-0.014357931,3,2,4,5
2020-03-05,EXR,0.007013359,1,2,3,7
2020-03-05,XOM,-0.044067105,5,9,10,10
2020-03-05,FFIV,-0.029411752000000003,8,3,8,7
2020-03-05,FB,-0.034365856,7,6,6,5
2020-03-05,FAST,-0.01942017,6,3,4,2
2020-03-05,FRT,-0.010158089,3,3,6,7
2020-03-05,FDX,-0.047503928,9,6,7,9
2020-03-05,FIS,-0.047888968,4,3,3,4
2020-03-05,FITB,-0.059197448,9,9,9,8
2020-03-05,FE,-0.028247401000000002,4,5,4,4
2020-03-05,FISV,-0.02611874,5,6,5,4
2020-03-05,FLIR,-0.020338197,10,10,9,9
2020-03-05,FLS,-0.07023895299999999,8,8,8,8
2020-03-05,FLR,-0.073964495,9,10,10,10
2020-03-05,FMC,-0.045495689000000006,4,3,4,3
2020-03-05,FL,-0.089503424,10,10,9,10
2020-03-05,F,-0.048022620999999995,8,10,9,10
2020-03-05,FTV,-0.054252755,8,6,5,5
2020-03-05,FBHS,-0.049270636,4,5,3,1
2020-03-05,BEN,-0.055081165999999994,7,7,8,9
2020-03-05,FCX,-0.044019143,4,7,6,3
2020-03-05,GPS,-0.064425777,9,10,8,9
2020-03-05,GRMN,-0.04314319900000001,6,6,6,3
2020-03-05,IT,-0.0034914679999999997,8,10,9,7
2020-03-05,GD,-0.029236975,7,5,6,9
2020-03-05,GE,-0.079452046,8,9,6,2
2020-03-05,GIS,0.002399872,1,1,3,5
2020-03-05,GM,-0.04535364,7,7,8,10
2020-03-05,GPC,-0.040336117000000005,6,6,8,7
2020-03-05,GILD,0.001578675,2,1,1,1
2020-03-05,GPN,-0.042233924000000006,5,4,3,3
2020-03-05,GS,-0.047667010999999995,8,8,5,6
2020-03-05,GT,-0.047923402000000004,10,10,10,10
2020-03-05,GWW,-0.014694461,3,4,6,3
2020-03-05,HAL,-0.04223525400000001,10,10,10,10
2020-03-05,HBI,-0.030492599,8,5,8,8
2020-03-05,HOG,-0.076105048,10,9,9,8
2020-03-05,HIG,-0.04081634,6,8,7,8
2020-03-05,HAS,-0.043416792999999995,9,10,10,10
2020-03-05,HCA,-0.054721542000000005,5,6,6,4
2020-03-05,HP,-0.08991974900000001,10,10,8,9
2020-03-05,HSIC,-0.038617572999999995,8,8,7,6
2020-03-05,HES,-0.044210534,6,3,6,9
2020-03-05,HPE,-0.038336073,9,8,10,9
2020-03-05,HLT,-0.070027436,8,8,7,5
2020-03-05,HOLX,-0.040907257999999995,6,7,6,6
2020-03-05,HD,-0.026007982000000002,2,2,2,4
2020-03-05,HON,-0.036625996,3,3,5,6
2020-03-05,HRL,-0.027746947999999997,4,5,5,4
2020-03-05,HST,-0.078486391,10,9,10,9
2020-03-05,HPQ,-0.002777753,7,2,2,2
2020-03-05,HUM,-0.004673122,1,1,2,1
2020-03-05,HBAN,-0.068774697,8,8,9,8
2020-03-05,HII,-0.044866499000000004,7,9,8,5
2020-03-05,IDXX,-0.029920522999999997,4,5,3,8
2020-03-05,INFO,-0.032431653,5,6,4,3
2020-03-05,ITW,-0.054622252,6,4,4,2
2020-03-05,ILMN,-0.021656738999999998,2,4,8,4
2020-03-05,INCY,-0.019336365,3,1,8,5
2020-03-05,IR,-0.133117956,10,10,10,6
2020-03-05,INTC,-0.029311541,4,7,3,2
2020-03-05,ICE,-0.022561591000000002,2,3,3,4
2020-03-05,IBM,-0.034793608,7,7,4,7
2020-03-05,IP,-0.036656104,7,7,9,7
2020-03-05,IPG,-0.03942488,8,6,6,4
2020-03-05,IFF,-0.022857129,4,5,7,2
2020-03-05,INTU,0.0057082999999999995,1,2,1,5
2020-03-05,ISRG,-0.024927137999999998,3,2,4,2
2020-03-05,IVZ,-0.08207933099999999,10,10,9,9
2020-03-05,IPGP,-0.030245427999999998,3,3,6,6
2020-03-05,IQV,-0.06545400400000001,8,7,5,7
2020-03-05,IRM,-0.018037303,4,2,4,5
2020-03-05,JBHT,-0.050586502,8,8,8,9
2020-03-05,SJM,-0.008504896999999999,2,1,3,3
2020-03-05,JNJ,-0.010245339000000001,4,4,3,2
2020-03-05,JCI,-0.013468839,4,2,6,7
2020-03-05,JPM,-0.04906130400000001,9,8,7,4
2020-03-05,JNPR,-0.04342045,6,5,7,7
2020-03-05,KSU,-0.029061341,5,6,3,1
2020-03-05,K,-0.01378781,3,5,5,4
2020-03-05,KEY,-0.042540500999999994,8,8,8,6
2020-03-05,KMB,-0.033322107999999996,1,2,2,4
2020-03-05,KIM,-0.022428875,5,5,8,6
2020-03-05,KMI,-0.026198655,5,4,3,6
2020-03-05,KLAC,-0.025014026,2,5,4,4
2020-03-05,KSS,-0.065169798,10,9,10,10
2020-03-05,KHC,0.0075613930000000005,1,5,7,5
2020-03-05,KR,0.081072423,1,1,1,1
2020-03-05,LB,-0.042710509,5,1,1,1
2020-03-05,LH,-0.021963066,4,1,2,2
2020-03-05,LRCX,-0.023217038,2,3,1,1
2020-03-05,LEG,-0.05554184400000001,7,9,10,5
2020-03-05,LEN,-0.029111682000000003,4,3,2,1
2020-03-05,LLY,-0.0016384879999999998,1,2,1,1
2020-03-05,LNC,-0.085111152,10,10,10,10
2020-03-05,LKQ,-0.047892077000000005,8,7,9,3
2020-03-05,LMT,-0.043106202999999996,6,6,4,5
2020-03-05,L,-0.061237139,7,7,5,6
2020-03-05,LOW,-0.050931276,6,5,5,6
2020-03-05,LYB,-0.017546186999999998,3,4,9,6
2020-03-05,MTB,-0.080369001,10,10,9,8
2020-03-05,MAC,-0.046435262000000005,8,7,9,10
2020-03-05,M,-0.085308052,10,10,9,10
2020-03-05,MRO,-0.03822435,7,10,10,10
2020-03-05,MPC,-0.10178731199999999,10,9,10,9
2020-03-05,MAR,-0.068537146,9,10,9,8
2020-03-05,MMC,-0.036528038,6,4,4,3
2020-03-05,MLM,-0.03612267,2,6,6,6
2020-03-05,MAS,-0.027660987999999997,4,6,4,3
2020-03-05,MA,-0.038464,5,6,3,5
2020-03-05,MAT,-0.017214344,1,7,1,1
2020-03-05,MKC,-0.002209589,4,4,6,6
2020-03-05,MCD,-0.04202491,6,5,3,7
2020-03-05,MCK,-0.04689346900000001,7,2,3,4
2020-03-05,MDT,-0.032918197999999996,6,8,6,6
2020-03-05,MRK,-0.016753036000000002,2,5,6,6
2020-03-05,MET,-0.073237572,9,9,8,8
2020-03-05,MTD,-0.051415625,2,3,3,3
2020-03-05,MGM,-0.11587978300000001,10,10,10,10
2020-03-05,MCHP,-0.049110034000000004,6,6,5,5
2020-03-05,MU,-0.028395726,2,2,1,2
2020-03-05,MSFT,-0.025095272000000002,2,4,1,1
2020-03-05,MAA,-0.001586177,1,1,2,2
2020-03-05,MHK,-0.028172455,7,6,7,4
2020-03-05,TAP,-0.044969524000000004,5,7,4,6
2020-03-05,MDLZ,-0.019824129,2,3,2,4
2020-03-05,MNST,-0.013519556,2,2,1,2
2020-03-05,MCO,-0.062949725,3,3,1,2
2020-03-05,MS,-0.058576513,9,9,7,5
2020-03-05,MSI,-0.010745062,1,1,2,3
2020-03-05,MYL,-0.04753412,10,10,7,9
2020-03-05,NDAQ,-0.019506782,2,3,2,2
2020-03-05,NOV,-0.048446555,8,8,9,9
2020-03-05,NAVI,-0.060306039000000006,9,10,10,9
2020-03-05,NKTR,-0.011285551999999999,7,5,3,2
2020-03-05,NTAP,-0.052006902,9,9,10,9
2020-03-05,NFLX,-0.028687587999999997,5,1,1,1
2020-03-05,NWL,-0.074364015,9,10,9,9
2020-03-05,NEM,0.021176506,1,1,1,1
2020-03-05,NWSA,-0.05947330000000001,9,9,7,9
2020-03-05,NWS,-0.06363639900000001,9,9,7,9
2020-03-05,NEE,-0.021472601,1,1,1,1
2020-03-05,NLSN,-0.064081014,10,9,8,9
2020-03-05,NKE,-0.034225387,4,6,4,4
2020-03-05,NI,-0.0077026609999999995,1,2,1,5
2020-03-05,NBL,-0.034595284,7,10,10,10
2020-03-05,JWN,-0.106751828,10,10,9,6
2020-03-05,NSC,-0.048252275,8,8,5,5
2020-03-05,NTRS,-0.048912446,9,8,9,7
2020-03-05,NOC,-0.055307382,6,6,5,8
2020-03-05,NCLH,-0.133636359,10,10,10,10
2020-03-05,NRG,-0.031029683,6,5,8,7
2020-03-05,NUE,-0.056031448,7,8,10,9
2020-03-05,NVDA,-0.039436227000000004,1,1,1,1
2020-03-05,ORLY,-0.042073237,7,7,8,7
2020-03-05,OXY,-0.04403282,6,10,8,10
2020-03-05,OMC,-0.040293047,7,6,7,8
2020-03-05,OKE,-0.027880005,5,5,4,6
2020-03-05,ORCL,-0.050257239,9,6,7,8
2020-03-05,PCAR,-0.058891239000000005,8,7,9,6
2020-03-05,PKG,-0.030983774,6,5,8,7
2020-03-05,PH,-0.082900777,8,6,6,3
2020-03-05,PAYX,-0.03714491,5,5,5,6
2020-03-05,PYPL,-0.027059867,3,3,2,4
2020-03-05,PNR,-0.053816064000000004,7,7,7,3
2020-03-05,PBCT,-0.039083552,7,5,7,6
2020-03-05,PEP,-0.030128473,5,3,3,4
2020-03-05,PKI,-0.050824626,5,6,6,4
2020-03-05,PRGO,0.0010896760000000001,2,4,1,2
2020-03-05,PFE,-0.025824242,3,4,6,5
2020-03-05,PCG,-0.003304705,9,7,1,1
2020-03-05,PM,-0.00991658,2,1,2,1
2020-03-05,PSX,-0.035508428,8,9,10,10
2020-03-05,PNW,-0.005884739,2,2,1,3
2020-03-05,PXD,-0.039595137,8,6,5,7
2020-03-05,PNC,-0.067310602,9,9,9,7
2020-03-05,RL,-0.021259259,2,4,3,2
2020-03-05,PPG,-0.049184860999999996,6,8,9,7
2020-03-05,PPL,-0.015537601000000002,4,7,6,3
2020-03-05,PFG,-0.050821847,9,9,8,9
2020-03-05,PG,-0.023052231,1,3,4,5
2020-03-05,PGR,-0.006292438000000001,2,2,1,3
2020-03-05,PLD,-0.049380137000000004,3,3,4,3
2020-03-05,PRU,-0.063625711,9,10,9,8
2020-03-05,PEG,-0.028782127999999997,4,6,6,8
2020-03-05,PSA,0.013181156000000001,1,2,2,8
2020-03-05,PHM,-0.032868058,4,3,2,1
2020-03-05,PVH,-0.05353035,8,9,10,9
2020-03-05,QRVO,-0.049619011,4,6,5,1
2020-03-05,QCOM,-0.032151648,3,5,4,5
2020-03-05,PWR,-0.027833069,6,2,5,2
2020-03-05,DGX,0.001731875,3,1,2,2
2020-03-05,RRC,-0.052434495,9,8,10,10
2020-03-05,RJF,-0.063917764,10,9,8,6
2020-03-05,RTN,-0.083540242,8,8,7,5
2020-03-05,O,-0.006653925,2,2,3,4
2020-03-05,REG,-0.00563974,2,2,5,7
2020-03-05,REGN,-0.010760309,1,1,1,1
2020-03-05,RF,-0.05085909,6,7,8,6
2020-03-05,RSG,-0.016984253,3,2,2,3
2020-03-05,RMD,-0.02328113,2,1,1,1
2020-03-05,RHI,-0.049621396,9,9,8,8
2020-03-05,ROK,-0.046033842,7,4,5,2
2020-03-05,COL,0.049772965,5,2,2,6
2020-03-05,ROP,-0.042020882999999995,6,5,4,6
2020-03-05,ROST,-0.071832743,10,7,7,7
2020-03-05,RCL,-0.171118973,10,10,10,10
2020-03-05,SPGI,-0.059582464,3,4,2,3
2020-03-05,CRM,-0.034663306,7,5,3,2
2020-03-05,SBAC,-0.00962928,1,1,1,2
2020-03-05,SCG,0.0,6,2,4,5
2020-03-05,SLB,-0.046159527,8,10,10,10
2020-03-05,STX,-0.022744911,3,7,7,7
2020-03-05,SEE,-0.050511505,9,9,9,10
2020-03-05,SRE,-0.041125555,5,7,5,5
2020-03-05,SHW,-0.034569844,2,3,5,4
2020-03-05,SPG,-0.029071151,8,6,9,9
2020-03-05,SWKS,-0.046149422,5,8,3,1
2020-03-05,SLG,-0.02222219,4,6,5,4
2020-03-05,SNA,-0.053627577,8,7,6,6
2020-03-05,SO,-0.00339238,1,4,2,2
2020-03-05,LUV,-0.035798002999999995,7,9,9,8
2020-03-05,SWK,-0.073197364,9,9,8,6
2020-03-05,SBUX,-0.043680128,7,7,6,9
2020-03-05,STT,-0.068656694,10,9,8,1
2020-03-05,SRCL,-0.061970157000000005,6,3,5,1
2020-03-05,SYK,-0.044354779000000004,7,6,5,8
2020-03-05,SIVB,-0.085581613,10,10,8,7
2020-03-05,SYF,-0.029197052999999997,6,6,9,8
2020-03-05,SNPS,-0.028470288,3,4,2,5
2020-03-05,SYY,-0.042462844000000007,7,7,8,7
2020-03-05,TROW,-0.052423055999999996,5,6,3,3
2020-03-05,TTWO,-0.018003698000000002,1,4,5,8
2020-03-05,TPR,-0.086724234,8,8,6,5
2020-03-05,TGT,-0.017158213000000002,5,4,8,5
2020-03-05,TEL,-0.051631703,7,8,6,8
2020-03-05,FTI,-0.02752296,10,9,10,10
2020-03-05,TXN,-0.036371287,5,5,4,7
2020-03-05,TXT,-0.092972216,10,9,8,9
2020-03-05,BK,-0.029629647999999998,8,7,9,7
2020-03-05,CLX,0.01930212,3,1,1,3
2020-03-05,COO,-0.038061232,6,4,3,3
2020-03-05,HSY,-0.012115545,2,1,2,5
2020-03-05,MOS,-0.052662352999999995,7,9,7,9
2020-03-05,TRV,-0.026685886000000002,3,4,5,9
2020-03-05,DIS,-0.043631456,8,9,9,9
2020-03-05,TMO,-0.042095271,2,3,4,3
2020-03-05,TIF,-0.003291214,6,2,4,1
2020-03-05,TJX,-0.043359575,6,2,4,3
2020-03-05,TSCO,-0.028022802000000003,3,2,4,7
2020-03-05,TDG,-0.071124285,7,9,5,4
2020-03-05,TRIP,-0.088851667,8,10,9,10
2020-03-05,FOXA,-0.048173287,9,10,8,8
2020-03-05,FOX,-0.05053796,9,9,8,8
2020-03-05,TSN,-0.048018146,8,9,10,9
2020-03-05,USB,-0.061723125999999996,9,9,10,9
2020-03-05,UDR,-0.012360623999999999,3,2,3,4
2020-03-05,ULTA,-0.043520242,8,5,2,2
2020-03-05,UAA,-0.045389057000000003,9,10,10,10
2020-03-05,UA,-0.053268828,9,10,10,10
2020-03-05,UNP,-0.044459465999999996,7,8,6,6
2020-03-05,UAL,-0.132503799,10,10,10,10
2020-03-05,UNH,-0.022320577999999997,1,1,3,1
2020-03-05,UPS,-0.029534563,4,6,9,10
2020-03-05,URI,-0.07944071700000001,9,8,9,4
2020-03-05,UTX,-0.090621342,8,8,7,6
2020-03-05,UHS,-0.031432745,6,5,6,8
2020-03-05,UNM,-0.068368666,10,9,10,9
2020-03-05,VFC,-0.036872533,7,8,8,9
2020-03-05,VLO,-0.038191749,9,10,10,9
2020-03-05,VAR,-0.042925637,6,6,6,2
2020-03-05,VTR,-0.036465099,9,6,7,10
2020-03-05,VRSN,-0.037391137000000005,5,6,3,6
2020-03-05,VRSK,-0.024884688999999998,2,2,1,4
2020-03-05,VZ,-0.016517534,3,3,5,5
2020-03-05,VRTX,-0.03265127,2,1,2,1
2020-03-05,V,-0.037727041,3,5,3,4
2020-03-05,VNO,-0.05235883400000001,7,9,8,8
2020-03-05,VMC,-0.036962784,1,6,6,7
2020-03-05,WMT,-0.007279254000000001,2,2,4,4
2020-03-05,WBA,0.0018484320000000001,2,4,8,6
2020-03-05,WM,-0.021448182000000003,3,4,2,5
2020-03-05,WAT,-0.045672635999999996,6,7,6,7
2020-03-05,WEC,-0.000959586,1,1,1,2
2020-03-05,WFC,-0.060386471,10,8,10,9
2020-03-05,WELL,-0.04369119,5,6,6,9
2020-03-05,WDC,-0.024179917000000002,2,8,1,6
2020-03-05,WU,-0.063598347,7,8,8,5
2020-03-05,WRK,-0.06936588,8,9,9,7
2020-03-05,WY,-0.049030027000000004,4,4,6,4
2020-03-05,WHR,-0.053660768,8,8,7,8
2020-03-05,WMB,-0.044284274000000005,7,7,8,10
2020-03-05,WLTW,-0.02314209,3,4,3,4
2020-03-05,WYNN,-0.095400355,10,10,9,8
2020-03-05,XEL,0.000722587,1,2,1,3
2020-03-05,XRX,-0.060255235,9,7,8,3
2020-03-05,XLNX,-0.028407081,4,4,6,10
2020-03-05,XYL,-0.03352087,4,2,2,3
2020-03-05,YUM,-0.039205317,7,8,6,10
2020-03-05,ZBH,-0.064315234,9,7,6,7
2020-03-05,ZION,-0.06185034,10,10,10,8
2020-03-05,ZTS,-0.028269027000000002,3,1,1,2
2020-03-06,MMM,0.014794202,4,2,5,6
2020-03-06,AOS,0.025462348,1,2,5,7
2020-03-06,ABT,0.015151531000000001,2,4,4,6
2020-03-06,ABBV,-0.019755004,3,1,3,1
2020-03-06,ACN,-0.020869838,6,7,6,7
2020-03-06,ATVI,-0.025195046000000002,3,1,1,2
2020-03-06,AYI,0.025271126,5,7,8,9
2020-03-06,ADBE,-0.040623337,7,4,1,1
2020-03-06,AAP,0.007800232,7,2,7,8
2020-03-06,AMD,0.009977126,2,2,1,1
2020-03-06,AES,0.005379566999999999,5,8,6,2
2020-03-06,AMG,-0.002970284,8,7,7,7
2020-03-06,AFL,-0.019240092,8,9,9,9
2020-03-06,A,-0.023614237000000003,4,3,4,3
2020-03-06,APD,-0.018333305,3,4,3,3
2020-03-06,AKAM,-0.025381808,3,3,2,4
2020-03-06,ALK,0.040266913,9,10,10,10
2020-03-06,ALB,-0.025598658,5,4,1,1
2020-03-06,ARE,-0.011681401999999999,3,3,3,3
2020-03-06,ALXN,-0.023359492000000003,6,5,8,7
2020-03-06,ALGN,-0.023928234,3,6,8,1
2020-03-06,ALLE,-0.02323684,3,5,3,1
2020-03-06,AGN,-0.004873255999999999,5,1,3,1
2020-03-06,ADS,-0.021560416000000002,10,10,10,10
2020-03-06,LNT,0.001742504,1,2,1,2
2020-03-06,ALL,-0.012170383,4,5,4,3
2020-03-06,GOOGL,-0.014466533,7,5,4,2
2020-03-06,GOOG,-0.015640166,7,5,3,2
2020-03-06,MO,-0.023401259,3,5,7,5
2020-03-06,AMZN,-0.011922924,5,4,1,3
2020-03-06,AEE,-0.008134858,1,1,1,2
2020-03-06,AAL,-0.00436413,10,10,10,10
2020-03-06,AEP,-0.011033545,1,3,2,2
2020-03-06,AXP,-0.02433752,6,8,5,7
2020-03-06,AIG,-0.069126722,9,9,9,10
2020-03-06,AMT,-0.002510712,1,1,1,3
2020-03-06,AWK,0.011768078000000001,1,1,1,2
2020-03-06,AMP,-0.05880601,9,10,9,6
2020-03-06,ABC,-0.013337975,4,2,4,4
2020-03-06,AME,-0.006174953,4,5,5,4
2020-03-06,AMGN,-0.006930046,2,3,6,4
2020-03-06,APH,-0.009205744,5,5,6,3
2020-03-06,ADI,-0.017176474,6,3,5,6
2020-03-06,ANSS,-0.041441582000000005,6,8,5,2
2020-03-06,ANTM,-0.017307428,1,1,4,2
2020-03-06,AON,-0.00908756,3,3,2,2
2020-03-06,APA,-0.14954804300000002,10,10,1,6
2020-03-06,AIV,-0.01190237,3,4,5,5
2020-03-06,AAPL,-0.013280126000000001,2,5,1,1
2020-03-06,AMAT,-0.022661933999999998,5,4,3,1
2020-03-06,APTV,-0.028152855,6,7,8,8
2020-03-06,ADM,-0.018001628000000002,5,7,6,5
2020-03-06,ARNC,-0.029906514,10,7,7,4
2020-03-06,AJG,-0.012437608999999999,3,2,1,2
2020-03-06,AIZ,-0.009188746999999999,6,5,5,5
2020-03-06,T,-0.004034468,2,2,4,3
2020-03-06,ADSK,-0.057704822,9,7,4,1
2020-03-06,ADP,-0.009460411,4,5,5,6
2020-03-06,AZO,0.02955719,4,1,6,6
2020-03-06,AVB,-0.019924054,3,3,4,5
2020-03-06,AVY,0.014271296999999999,2,6,5,3
2020-03-06,BLL,-0.012722261,1,1,1,5
2020-03-06,BAC,-0.039955249,9,9,9,6
2020-03-06,BAX,-0.025898507999999997,4,3,2,5
2020-03-06,BDX,-0.02056199,5,7,5,7
2020-03-06,BBY,-0.052009797,7,7,5,2
2020-03-06,BIIB,0.0007869060000000001,3,1,1,1
2020-03-06,BLK,-0.04669079,7,7,5,3
2020-03-06,HRB,-0.05038384,7,5,7,9
2020-03-06,BA,0.007527715999999999,8,8,9,10
2020-03-06,BKNG,-0.02145752,8,6,7,9
2020-03-06,BWA,-0.03444812,9,7,10,9
2020-03-06,BXP,-0.030351745,4,4,4,3
2020-03-06,BSX,0.0037373040000000003,5,6,6,8
2020-03-06,BHF,-0.068814479,10,10,9,9
2020-03-06,BMY,-0.003140473,4,3,3,1
2020-03-06,AVGO,-0.016749366,6,6,7,6
2020-03-06,CHRW,-0.004519365,7,4,7,9
2020-03-06,COG,0.09718503699999999,1,1,3,6
2020-03-06,CDNS,-0.045843059000000005,6,6,4,6
2020-03-06,CPB,-0.025235407999999997,1,1,2,1
2020-03-06,COF,-0.032792676,8,8,8,6
2020-03-06,CAH,-0.023056385,6,2,5,2
2020-03-06,KMX,-0.010822766000000001,7,6,6,4
2020-03-06,CCL,-0.025834272999999998,10,10,10,10
2020-03-06,CAT,-0.004591273,6,5,7,4
2020-03-06,CBOE,0.007072011,4,3,4,5
2020-03-06,CBRE,-0.038745984,7,7,4,4
2020-03-06,CNC,-0.019423976000000003,1,3,4,1
2020-03-06,CNP,-0.049404536,8,8,7,9
2020-03-06,CTL,-0.046974533,6,7,7,4
2020-03-06,CERN,0.010886054,2,2,2,2
2020-03-06,CF,-0.030271162999999997,5,5,8,9
2020-03-06,SCHW,-0.019252821,10,10,10,8
2020-03-06,CHTR,-0.016668672,5,4,2,1
2020-03-06,CVX,-0.01924069,4,5,8,9
2020-03-06,CMG,-0.006143867,8,8,6,8
2020-03-06,CB,-0.00048307,5,3,4,7
2020-03-06,CHD,-0.00466478,2,2,2,5
2020-03-06,CI,-0.026924742999999998,2,2,3,1
2020-03-06,XEC,-0.154006262,10,10,10,10
2020-03-06,CINF,-0.028969747999999997,2,4,5,8
2020-03-06,CTAS,-0.009889475,4,3,2,3
2020-03-06,CSCO,0.002779899,6,7,6,9
2020-03-06,C,-0.034808676000000004,7,8,8,6
2020-03-06,CFG,-0.060127675,10,10,10,9
2020-03-06,CTXS,0.012450666,1,3,2,1
2020-03-06,CME,-0.025065425,1,2,2,5
2020-03-06,CMS,0.002362262,1,1,1,2
2020-03-06,KO,-0.02608395,3,3,3,4
2020-03-06,CTSH,-0.028199542999999997,7,4,5,7
2020-03-06,CL,0.002350094,2,3,2,5
2020-03-06,CMCSA,-0.009811173000000001,5,4,5,8
2020-03-06,CMA,-0.040881845,10,10,10,10
2020-03-06,CAG,-0.007727408000000001,2,5,4,5
2020-03-06,CXO,-0.10741771300000001,10,9,9,8
2020-03-06,COP,-0.049685510999999995,8,8,9,8
2020-03-06,ED,0.003653799,1,3,3,5
2020-03-06,STZ,-0.020244005,3,4,4,8
2020-03-06,GLW,0.011382063999999999,3,5,6,7
2020-03-06,COST,-0.013998015,1,1,2,3
2020-03-06,COTY,-0.034792309,8,8,9,8
2020-03-06,CCI,-0.008752454,1,1,1,2
2020-03-06,CSX,-0.010295811,7,6,4,4
2020-03-06,CMI,-0.000403589,6,4,7,5
2020-03-06,CVS,-0.003262882,1,3,7,3
2020-03-06,DHI,-0.033680125,4,3,3,2
2020-03-06,DHR,-0.006957975,4,4,3,3
2020-03-06,DRI,0.002274071,9,9,9,10
2020-03-06,DVA,0.009000071,2,1,1,1
2020-03-06,DE,0.031244017000000002,3,2,3,3
2020-03-06,DAL,0.019551235,5,9,8,9
2020-03-06,XRAY,-0.013018538,9,9,9,7
2020-03-06,DVN,-0.161755483,10,10,10,10
2020-03-06,DLR,-0.012550933,2,1,2,4
2020-03-06,DFS,-0.030819232999999998,8,8,9,9
2020-03-06,DISCA,0.008323464000000001,6,7,8,6
2020-03-06,DISCK,0.010495382,7,7,8,6
2020-03-06,DISH,-0.070633191,10,8,6,9
2020-03-06,DG,0.00571507,2,1,3,5
2020-03-06,DLTR,0.028849852999999998,7,5,6,10
2020-03-06,D,-0.0053917769999999995,1,1,2,2
2020-03-06,DOV,-0.04055588,6,6,5,3
2020-03-06,DTE,-0.001204192,3,6,5,7
2020-03-06,DUK,-0.010785921,1,1,1,3
2020-03-06,DRE,-0.019919129,3,4,4,3
2020-03-06,DXC,-0.04611529,10,10,10,10
2020-03-06,ETFC,-0.01539897,9,2,5,5
2020-03-06,EMN,-0.0323229,8,9,9,8
2020-03-06,ETN,-0.00950253,4,4,3,2
2020-03-06,EBAY,-0.022299887,2,2,2,7
2020-03-06,ECL,-0.022623297,1,3,2,6
2020-03-06,EIX,-0.020576811,5,5,4,5
2020-03-06,EW,-0.014883233999999999,5,5,7,7
2020-03-06,EA,-0.023046919,2,1,2,2
2020-03-06,EMR,-0.040012418,7,7,7,4
2020-03-06,ETR,-0.024949006,2,3,2,2
2020-03-06,EOG,-0.10619039599999999,10,9,9,10
2020-03-06,EQT,0.006299206999999999,1,1,10,10
2020-03-06,EFX,-0.025718846,1,2,1,3
2020-03-06,EQIX,-0.012972903000000001,2,2,1,2
2020-03-06,EQR,-0.02179669,3,4,5,7
2020-03-06,ESS,-0.008145897,3,3,5,7
2020-03-06,EL,0.012287743,3,3,4,6
2020-03-06,RE,-0.014270153999999998,4,4,4,3
2020-03-06,ES,-0.011083761999999999,1,1,1,1
2020-03-06,EXC,-0.020810815,3,3,3,6
2020-03-06,EXPE,0.0037154009999999997,8,7,7,10
2020-03-06,EXPD,-0.022197537000000003,5,3,4,5
2020-03-06,EXR,-0.004884234,1,2,2,6
2020-03-06,XOM,-0.048293793,9,8,10,10
2020-03-06,FFIV,0.007070676,5,2,8,7
2020-03-06,FB,-0.022033817,8,6,6,5
2020-03-06,FAST,-0.019517804,5,4,4,2
2020-03-06,FRT,0.004469096,3,3,5,7
2020-03-06,FDX,-0.017316959,9,6,8,9
2020-03-06,FIS,-0.019894896000000002,5,3,3,4
2020-03-06,FITB,-0.06249998,9,9,9,8
2020-03-06,FE,-0.013791672,3,5,4,4
2020-03-06,FISV,-0.022334117999999997,6,7,5,5
2020-03-06,FLIR,-0.012256075,8,10,9,9
